company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Apple Inc.,2024-09-20,228.2,2024-09-24,2,227.37,229.85495493029308
Apple Inc.,2024-09-20,228.2,2024-09-25,3,226.37,229.48658028529763
Apple Inc.,2024-09-20,228.2,2024-09-26,4,227.52,230.19562399531526
Apple Inc.,2024-09-20,228.2,2024-09-27,5,227.73,230.25397535517328
Apple Inc.,2024-09-23,226.47,2024-09-24,1,227.37,227.18632104408923
Apple Inc.,2024-09-23,226.47,2024-09-25,2,226.37,226.72900115508656
Apple Inc.,2024-09-23,226.47,2024-09-26,3,227.52,227.6217327160934
Apple Inc.,2024-09-23,226.47,2024-09-27,4,227.73,227.70837849830227
Apple Inc.,2024-09-23,226.47,2024-09-30,5,233.0,227.98288491778996
Apple Inc.,2024-09-24,227.37,2024-09-25,1,226.37,227.9158402896496
Apple Inc.,2024-09-24,227.37,2024-09-26,2,227.52,228.8274537320391
Apple Inc.,2024-09-24,227.37,2024-09-27,3,227.73,228.76896091057534
Apple Inc.,2024-09-24,227.37,2024-09-30,4,233.0,229.10912501313686
Apple Inc.,2024-09-24,227.37,2024-10-01,5,226.20999999999998,228.98958545751543
Apple Inc.,2024-09-25,226.37,2024-09-26,1,227.52,226.08324760914192
Apple Inc.,2024-09-25,226.37,2024-09-27,2,227.73,225.8899172098143
Apple Inc.,2024-09-25,226.37,2024-09-30,3,233.0,226.39643832200449
Apple Inc.,2024-09-25,226.37,2024-10-01,4,226.20999999999998,226.29660651936484
Apple Inc.,2024-09-25,226.37,2024-10-02,5,226.78,226.13791763006483
Apple Inc.,2024-09-26,227.52,2024-09-27,1,227.73,227.24933935273268
Apple Inc.,2024-09-26,227.52,2024-09-30,2,233.0,227.75880592660033
Apple Inc.,2024-09-26,227.52,2024-10-01,3,226.20999999999998,227.53497214436953
Apple Inc.,2024-09-26,227.52,2024-10-02,4,226.78,227.36585190690576
Apple Inc.,2024-09-26,227.52,2024-10-03,5,225.67,228.27599171905786
Apple Inc.,2024-09-27,227.73,2024-09-30,1,233.0,228.61024534108464
Apple Inc.,2024-09-27,227.73,2024-10-01,2,226.20999999999998,228.66281602932776
Apple Inc.,2024-09-27,227.73,2024-10-02,3,226.78,228.79385303598332
Apple Inc.,2024-09-27,227.73,2024-10-03,4,225.67,229.3872425161299
Apple Inc.,2024-09-27,227.73,2024-10-04,5,226.8,229.71411792907367
Apple Inc.,2024-09-30,233.0,2024-10-01,1,226.20999999999998,231.91760801678444
Apple Inc.,2024-09-30,233.0,2024-10-02,2,226.78,232.22906413968406
Apple Inc.,2024-09-30,233.0,2024-10-03,3,225.67,232.6671798152002
Apple Inc.,2024-09-30,233.0,2024-10-04,4,226.8,232.92560741039475
Apple Inc.,2024-09-30,233.0,2024-10-07,5,221.68999999999997,233.71828600024344
Apple Inc.,2024-10-01,226.20999999999998,2024-10-02,1,226.78,226.81351952534516
Apple Inc.,2024-10-01,226.20999999999998,2024-10-03,2,225.67,226.91573618239426
Apple Inc.,2024-10-01,226.20999999999998,2024-10-04,3,226.8,227.348659638071
Apple Inc.,2024-10-01,226.20999999999998,2024-10-07,4,221.68999999999997,228.3499224110573
Apple Inc.,2024-10-01,226.20999999999998,2024-10-08,5,225.79,228.10545991389304
Apple Inc.,2024-10-02,226.78,2024-10-03,1,225.67,226.22338502512673
Apple Inc.,2024-10-02,226.78,2024-10-04,2,226.8,226.40088461219224
Apple Inc.,2024-10-02,226.78,2024-10-07,3,221.68999999999997,227.15717079220377
Apple Inc.,2024-10-02,226.78,2024-10-08,4,225.79,227.13988157077472
Apple Inc.,2024-10-02,226.78,2024-10-09,5,229.51,227.3959605390594
Apple Inc.,2024-10-03,225.67,2024-10-04,1,226.8,225.35132546876488
Apple Inc.,2024-10-03,225.67,2024-10-07,2,221.68999999999997,225.9537676301895
Apple Inc.,2024-10-03,225.67,2024-10-08,3,225.79,225.87943692614664
Apple Inc.,2024-10-03,225.67,2024-10-09,4,229.51,226.22700596888353
Apple Inc.,2024-10-03,225.67,2024-10-10,5,229.04,226.18222908594183
Apple Inc.,2024-10-04,226.8,2024-10-07,1,221.68999999999997,227.4164450452936
Apple Inc.,2024-10-04,226.8,2024-10-08,2,225.79,227.52529908876502
Apple Inc.,2024-10-04,226.8,2024-10-09,3,229.51,227.96580788274343
Apple Inc.,2024-10-04,226.8,2024-10-10,4,229.04,227.73995987412553
Apple Inc.,2024-10-04,226.8,2024-10-11,5,227.55,228.26051810352436
Apple Inc.,2024-10-07,221.68999999999997,2024-10-08,1,225.79,222.6890857490906
Apple Inc.,2024-10-07,221.68999999999997,2024-10-09,2,229.51,222.86411928431986
Apple Inc.,2024-10-07,221.68999999999997,2024-10-10,3,229.04,222.88269806067598
Apple Inc.,2024-10-07,221.68999999999997,2024-10-11,4,227.55,223.48592797770942
Apple Inc.,2024-10-07,221.68999999999997,2024-10-14,5,231.3,223.70971113023307
Apple Inc.,2024-10-08,225.79,2024-10-09,1,229.51,225.64134448266057
Apple Inc.,2024-10-08,225.79,2024-10-10,2,229.04,225.8922288138193
Apple Inc.,2024-10-08,225.79,2024-10-11,3,227.55,226.49762181666193
Apple Inc.,2024-10-08,225.79,2024-10-14,4,231.3,226.53229590482164
Apple Inc.,2024-10-08,225.79,2024-10-15,5,233.85,226.99092864269477
Apple Inc.,2024-10-09,229.51,2024-10-10,1,229.04,227.78306277118048
Apple Inc.,2024-10-09,229.51,2024-10-11,2,227.55,228.43798496257773
Apple Inc.,2024-10-09,229.51,2024-10-14,3,231.3,228.31511726356712
Apple Inc.,2024-10-09,229.51,2024-10-15,4,233.85,228.78266709276903
Apple Inc.,2024-10-09,229.51,2024-10-16,5,231.78000000000003,228.73326950267204
Apple Inc.,2024-10-10,229.04,2024-10-11,1,227.55,229.01978987910445
Apple Inc.,2024-10-10,229.04,2024-10-14,2,231.3,228.93629469664228
Apple Inc.,2024-10-10,229.04,2024-10-15,3,233.85,229.39116711378495
Apple Inc.,2024-10-10,229.04,2024-10-16,4,231.78000000000003,229.3131162393069
Apple Inc.,2024-10-10,229.04,2024-10-17,5,232.15,229.4958392269649
Apple Inc.,2024-10-11,227.55,2024-10-14,1,231.3,228.3820245545593
Apple Inc.,2024-10-11,227.55,2024-10-15,2,233.85,228.6805255557371
Apple Inc.,2024-10-11,227.55,2024-10-16,3,231.78000000000003,228.48207824423383
Apple Inc.,2024-10-11,227.55,2024-10-17,4,232.15,228.77737226846787
Apple Inc.,2024-10-11,227.55,2024-10-18,5,235.0,228.88916519828956
Apple Inc.,2024-10-14,231.3,2024-10-15,1,233.85,230.7518870256578
Apple Inc.,2024-10-14,231.3,2024-10-16,2,231.78000000000003,230.79952002754084
Apple Inc.,2024-10-14,231.3,2024-10-17,3,232.15,231.19330862552636
Apple Inc.,2024-10-14,231.3,2024-10-18,4,235.0,231.08699732816743
Apple Inc.,2024-10-14,231.3,2024-10-21,5,236.57000000000002,231.3672627165452
Apple Inc.,2024-10-15,233.85,2024-10-16,1,231.78000000000003,234.90108120636907
Apple Inc.,2024-10-15,233.85,2024-10-17,2,232.15,235.56013187887964
Apple Inc.,2024-10-15,233.85,2024-10-18,3,235.0,235.3106778162604
Apple Inc.,2024-10-15,233.85,2024-10-21,4,236.57000000000002,235.46131652478084
Apple Inc.,2024-10-15,233.85,2024-10-22,5,235.86,235.7210426967242
Apple Inc.,2024-10-16,231.78000000000003,2024-10-17,1,232.15,231.20653367877426
Apple Inc.,2024-10-16,231.78000000000003,2024-10-18,2,235.0,230.7865037775866
Apple Inc.,2024-10-16,231.78000000000003,2024-10-21,3,236.57000000000002,231.2364525681071
Apple Inc.,2024-10-16,231.78000000000003,2024-10-22,4,235.86,231.51665393174557
Apple Inc.,2024-10-16,231.78000000000003,2024-10-23,5,230.76,231.54907469287411
Apple Inc.,2024-10-17,232.15,2024-10-18,1,235.0,232.6954119739543
Apple Inc.,2024-10-17,232.15,2024-10-21,2,236.57000000000002,233.17479066116056
Apple Inc.,2024-10-17,232.15,2024-10-22,3,235.86,233.28245909411083
Apple Inc.,2024-10-17,232.15,2024-10-23,4,230.76,233.32385681500833
Apple Inc.,2024-10-17,232.15,2024-10-24,5,230.57000000000002,233.97488217444658
Apple Inc.,2024-10-18,235.0,2024-10-21,1,236.57000000000002,236.08972848772297
Apple Inc.,2024-10-18,235.0,2024-10-22,2,235.86,236.46817015093163
Apple Inc.,2024-10-18,235.0,2024-10-23,3,230.76,236.53368725665786
Apple Inc.,2024-10-18,235.0,2024-10-24,4,230.57000000000002,236.97973737878206
Apple Inc.,2024-10-18,235.0,2024-10-25,5,231.33,236.95631000903126
Apple Inc.,2024-10-21,236.57000000000002,2024-10-22,1,235.86,235.724293544151
Apple Inc.,2024-10-21,236.57000000000002,2024-10-23,2,230.76,235.7311271898168
Apple Inc.,2024-10-21,236.57000000000002,2024-10-24,3,230.57000000000002,236.17887314132662
Apple Inc.,2024-10-21,236.57000000000002,2024-10-25,4,231.33,236.20607395586086
Apple Inc.,2024-10-21,236.57000000000002,2024-10-28,5,233.4,236.77713121021372
Apple Inc.,2024-10-22,235.86,2024-10-23,1,230.76,234.59569927355253
Apple Inc.,2024-10-22,235.86,2024-10-24,2,230.57000000000002,234.91760597868927
Apple Inc.,2024-10-22,235.86,2024-10-25,3,231.33,234.92267982434208
Apple Inc.,2024-10-22,235.86,2024-10-28,4,233.4,235.57246093374923
Apple Inc.,2024-10-22,235.86,2024-10-29,5,233.73,235.68555445476397
Apple Inc.,2024-10-23,230.76,2024-10-24,1,230.57000000000002,232.0040253228943
Apple Inc.,2024-10-23,230.76,2024-10-25,2,231.33,231.8275026548906
Apple Inc.,2024-10-23,230.76,2024-10-28,3,233.4,232.60546069977914
Apple Inc.,2024-10-23,230.76,2024-10-29,4,233.73,232.77591991233584
Apple Inc.,2024-10-23,230.76,2024-10-30,5,230.16,233.0997765640123
Apple Inc.,2024-10-24,230.57000000000002,2024-10-25,1,231.33,229.6745505884816
Apple Inc.,2024-10-24,230.57000000000002,2024-10-28,2,233.4,230.37400274979532
Apple Inc.,2024-10-24,230.57000000000002,2024-10-29,3,233.73,230.68400894370365
Apple Inc.,2024-10-24,230.57000000000002,2024-10-30,4,230.16,231.03729002374604
Apple Inc.,2024-10-24,230.57000000000002,2024-10-31,5,225.52,231.4523503220907
Apple Inc.,2024-10-25,231.33,2024-10-28,1,233.4,231.84922461340852
Apple Inc.,2024-10-25,231.33,2024-10-29,2,233.73,232.2214094652137
Apple Inc.,2024-10-25,231.33,2024-10-30,3,230.16,232.50867922445252
Apple Inc.,2024-10-25,231.33,2024-10-31,4,225.52,232.8655599841873
Apple Inc.,2024-10-25,231.33,2024-11-01,5,223.29,232.80583250178233
Apple Inc.,2024-10-28,233.4,2024-10-29,1,233.73,234.03872175517543
Apple Inc.,2024-10-28,233.4,2024-10-30,2,230.16,234.24418948378195
Apple Inc.,2024-10-28,233.4,2024-10-31,3,225.52,234.31499771110424
Apple Inc.,2024-10-28,233.4,2024-11-01,4,223.29,234.34180991117546
Apple Inc.,2024-10-28,233.4,2024-11-04,5,222.01,234.871075796279
Apple Inc.,2024-10-29,233.73,2024-10-30,1,230.16,233.3695736980059
Apple Inc.,2024-10-29,233.73,2024-10-31,2,225.52,233.5169118891752
Apple Inc.,2024-10-29,233.73,2024-11-01,3,223.29,233.75263158046943
Apple Inc.,2024-10-29,233.73,2024-11-04,4,222.01,234.16657332355516
Apple Inc.,2024-10-29,233.73,2024-11-05,5,223.45,234.5133852242708
Apple Inc.,2024-10-30,230.16,2024-10-31,1,225.52,231.5183244896962
Apple Inc.,2024-10-30,230.16,2024-11-01,2,223.29,231.64939970834908
Apple Inc.,2024-10-30,230.16,2024-11-04,3,222.01,232.16263857683043
Apple Inc.,2024-10-30,230.16,2024-11-05,4,223.45,232.55147358034822
Apple Inc.,2024-10-30,230.16,2024-11-06,5,222.72,232.62412679493323
Apple Inc.,2024-10-31,225.52,2024-11-01,1,223.29,227.32405081605125
Apple Inc.,2024-10-31,225.52,2024-11-04,2,222.01,227.54432025280974
Apple Inc.,2024-10-31,225.52,2024-11-05,3,223.45,228.06580012809616
Apple Inc.,2024-10-31,225.52,2024-11-06,4,222.72,228.29008408699778
Apple Inc.,2024-10-31,225.52,2024-11-08,5,226.96,228.2890225837638
Apple Inc.,2024-11-01,223.29,2024-11-04,1,222.01,222.18922491334007
Apple Inc.,2024-11-01,223.29,2024-11-05,2,223.45,222.4615376591953
Apple Inc.,2024-11-01,223.29,2024-11-06,3,222.72,223.01111922421313
Apple Inc.,2024-11-01,223.29,2024-11-08,4,226.96,223.06195856662046
Apple Inc.,2024-11-01,223.29,2024-11-11,5,224.23,223.2217720471428
Apple Inc.,2024-11-04,222.01,2024-11-05,1,223.45,221.6891946285335
Apple Inc.,2024-11-04,222.01,2024-11-06,2,222.72,222.23640461065744
Apple Inc.,2024-11-04,222.01,2024-11-08,3,226.96,222.4215945287358
Apple Inc.,2024-11-04,222.01,2024-11-11,4,224.23,222.48608362788795
Apple Inc.,2024-11-04,222.01,2024-11-12,5,224.23,222.78211594531874
Apple Inc.,2024-11-05,223.45,2024-11-06,1,222.72,223.1204794088073
Apple Inc.,2024-11-05,223.45,2024-11-08,2,226.96,223.43556423143016
Apple Inc.,2024-11-05,223.45,2024-11-11,3,224.23,223.61411876558157
Apple Inc.,2024-11-05,223.45,2024-11-12,4,224.23,223.72949989833603
Apple Inc.,2024-11-05,223.45,2024-11-13,5,225.12,224.14106906790113
Apple Inc.,2024-11-06,222.72,2024-11-08,1,226.96,223.36103123502906
Apple Inc.,2024-11-06,222.72,2024-11-11,2,224.23,223.62152038855004
Apple Inc.,2024-11-06,222.72,2024-11-12,3,224.23,223.8709733008339
Apple Inc.,2024-11-06,222.72,2024-11-13,4,225.12,224.1678025745936
Apple Inc.,2024-11-06,222.72,2024-11-14,5,228.22,224.58562259186715
Apple Inc.,2024-11-08,226.96,2024-11-11,1,224.23,228.29673120803295
Apple Inc.,2024-11-08,226.96,2024-11-12,2,224.23,228.77020952599898
Apple Inc.,2024-11-08,226.96,2024-11-13,3,225.12,228.82117463683852
Apple Inc.,2024-11-08,226.96,2024-11-14,4,228.22,229.1402877857432
Apple Inc.,2024-11-08,226.96,2024-11-15,5,225.0,229.1546804894644
Apple Inc.,2024-11-11,224.23,2024-11-12,1,224.23,223.9056746475766
Apple Inc.,2024-11-11,224.23,2024-11-13,2,225.12,223.63907420127384
Apple Inc.,2024-11-11,224.23,2024-11-14,3,228.22,224.11836145438036
Apple Inc.,2024-11-11,224.23,2024-11-15,4,225.0,224.2983355380883
Apple Inc.,2024-11-11,224.23,2024-11-18,5,228.02,224.1356724121515
Apple Inc.,2024-11-12,224.23,2024-11-13,1,225.12,224.75192819983053
Apple Inc.,2024-11-12,224.23,2024-11-14,2,228.22,225.3166285350125
Apple Inc.,2024-11-12,224.23,2024-11-15,3,225.0,225.47720248226477
Apple Inc.,2024-11-12,224.23,2024-11-18,4,228.02,225.26264041811726
Apple Inc.,2024-11-12,224.23,2024-11-19,5,228.28,225.51173845482543
Apple Inc.,2024-11-13,225.12,2024-11-14,1,228.22,225.13502366155856
Apple Inc.,2024-11-13,225.12,2024-11-15,2,225.0,225.34194804910354
Apple Inc.,2024-11-13,225.12,2024-11-18,3,228.02,225.24801550697288
Apple Inc.,2024-11-13,225.12,2024-11-19,4,228.28,225.38316179746317
Apple Inc.,2024-11-13,225.12,2024-11-20,5,229.0,225.0577244016742
Apple Inc.,2024-11-14,228.22,2024-11-15,1,225.0,227.2108865478609
Apple Inc.,2024-11-14,228.22,2024-11-18,2,228.02,227.33096656435714
Apple Inc.,2024-11-14,228.22,2024-11-19,3,228.28,227.55089730795578
Apple Inc.,2024-11-14,228.22,2024-11-20,4,229.0,227.0268090059759
Apple Inc.,2024-11-14,228.22,2024-11-21,5,228.52,227.85244610609521
Apple Inc.,2024-11-15,225.0,2024-11-18,1,228.02,225.36772274996972
Apple Inc.,2024-11-15,225.0,2024-11-19,2,228.28,225.66915301736535
Apple Inc.,2024-11-15,225.0,2024-11-20,3,229.0,225.49746619555498
Apple Inc.,2024-11-15,225.0,2024-11-21,4,228.52,226.1542407060968
Apple Inc.,2024-11-15,225.0,2024-11-22,5,229.87,226.2536666109577
Apple Inc.,2024-11-18,228.02,2024-11-19,1,228.28,227.77848726834512
Apple Inc.,2024-11-18,228.02,2024-11-20,2,229.0,227.763847964774
Apple Inc.,2024-11-18,228.02,2024-11-21,3,228.52,228.39856430707857
Apple Inc.,2024-11-18,228.02,2024-11-22,4,229.87,228.37156414858936
Apple Inc.,2024-11-18,228.02,2024-11-25,5,232.87,228.84891312042618
Apple Inc.,2024-11-19,228.28,2024-11-20,1,229.0,228.05485893958112
Apple Inc.,2024-11-19,228.28,2024-11-21,2,228.52,228.66845643638115
Apple Inc.,2024-11-19,228.28,2024-11-22,3,229.87,228.5706748726393
Apple Inc.,2024-11-19,228.28,2024-11-25,4,232.87,229.092780569654
Apple Inc.,2024-11-19,228.28,2024-11-26,5,235.06,229.20724321054968
Apple Inc.,2024-11-20,229.0,2024-11-21,1,228.52,228.8358531170612
Apple Inc.,2024-11-20,229.0,2024-11-22,2,229.87,228.77737957165456
Apple Inc.,2024-11-20,229.0,2024-11-25,3,232.87,229.33660110981066
Apple Inc.,2024-11-20,229.0,2024-11-26,4,235.06,229.4075955528886
Apple Inc.,2024-11-20,229.0,2024-11-27,5,234.93,229.54385127936462
Apple Inc.,2024-11-21,228.52,2024-11-22,1,229.87,228.3187874724379
Apple Inc.,2024-11-21,228.52,2024-11-25,2,232.87,228.69434981712513
Apple Inc.,2024-11-21,228.52,2024-11-26,3,235.06,228.5947819224627
Apple Inc.,2024-11-21,228.52,2024-11-27,4,234.93,228.87959943870652
Apple Inc.,2024-11-21,228.52,2024-11-29,5,237.33,229.12841799973893
Apple Inc.,2024-11-22,229.87,2024-11-25,1,232.87,229.69933608421977
Apple Inc.,2024-11-22,229.87,2024-11-26,2,235.06,229.77223608584558
Apple Inc.,2024-11-22,229.87,2024-11-27,3,234.93,230.18256232304498
Apple Inc.,2024-11-22,229.87,2024-11-29,4,237.33,230.25819643962416
Apple Inc.,2024-11-22,229.87,2024-12-02,5,239.59,230.56177582551675
Apple Inc.,2024-11-25,232.87,2024-11-26,1,235.06,232.24030970964307
Apple Inc.,2024-11-25,232.87,2024-11-27,2,234.93,232.77124165598278
Apple Inc.,2024-11-25,232.87,2024-11-29,3,237.33,232.71436911977355
Apple Inc.,2024-11-25,232.87,2024-12-02,4,239.59,232.97249898375114
Apple Inc.,2024-11-25,232.87,2024-12-03,5,242.65,233.2982714880987
Apple Inc.,2024-11-26,235.06,2024-11-27,1,234.93,235.03777787119876
Apple Inc.,2024-11-26,235.06,2024-11-29,2,237.33,235.1091218555901
Apple Inc.,2024-11-26,235.06,2024-12-02,3,239.59,235.27894250639008
Apple Inc.,2024-11-26,235.06,2024-12-03,4,242.65,235.5285459888707
Apple Inc.,2024-11-26,235.06,2024-12-04,5,243.01,235.65303553601242
Apple Inc.,2024-11-27,234.93,2024-11-29,1,237.33,234.7752357871593
Apple Inc.,2024-11-27,234.93,2024-12-02,2,239.59,234.84960195818084
Apple Inc.,2024-11-27,234.93,2024-12-03,3,242.65,235.01684039834197
Apple Inc.,2024-11-27,234.93,2024-12-04,4,243.01,235.22327394071132
Apple Inc.,2024-11-27,234.93,2024-12-05,5,243.04,235.60556805194994
Apple Inc.,2024-11-29,237.33,2024-12-02,1,239.59,236.37079232237554
Apple Inc.,2024-11-29,237.33,2024-12-03,2,242.65,236.67304537796005
Apple Inc.,2024-11-29,237.33,2024-12-04,3,243.01,236.8755642898679
Apple Inc.,2024-11-29,237.33,2024-12-05,4,243.04,237.17029314219687
Apple Inc.,2024-11-29,237.33,2024-12-06,5,242.84,237.3753517690438
Apple Inc.,2024-12-02,239.59,2024-12-03,1,242.65,239.36938930043775
Apple Inc.,2024-12-02,239.59,2024-12-04,2,243.01,239.6701496618421
Apple Inc.,2024-12-02,239.59,2024-12-05,3,243.04,239.77904941376164
Apple Inc.,2024-12-02,239.59,2024-12-06,4,242.84,239.96437469718285
Apple Inc.,2024-12-02,239.59,2024-12-09,5,246.75,240.13080723816398
Apple Inc.,2024-12-03,242.65,2024-12-04,1,243.01,241.4735449082286
Apple Inc.,2024-12-03,242.65,2024-12-05,2,243.04,241.64729622371013
Apple Inc.,2024-12-03,242.65,2024-12-06,3,242.84,241.70794304953353
Apple Inc.,2024-12-03,242.65,2024-12-09,4,246.75,241.86089001527262
Apple Inc.,2024-12-03,242.65,2024-12-10,5,247.76999999999998,242.1995835943177
Apple Inc.,2024-12-04,243.01,2024-12-05,1,243.04,243.14849539925146
Apple Inc.,2024-12-04,243.01,2024-12-06,2,242.84,243.2814335740927
Apple Inc.,2024-12-04,243.01,2024-12-09,3,246.75,243.35869087851228
Apple Inc.,2024-12-04,243.01,2024-12-10,4,247.76999999999998,243.66090715579807
Apple Inc.,2024-12-04,243.01,2024-12-11,5,246.49,244.00982341503277
Apple Inc.,2024-12-05,243.04,2024-12-06,1,242.84,243.62579297007662
Apple Inc.,2024-12-05,243.04,2024-12-09,2,246.75,243.7227338398267
Apple Inc.,2024-12-05,243.04,2024-12-10,3,247.76999999999998,244.0109842523409
Apple Inc.,2024-12-05,243.04,2024-12-11,4,246.49,244.34934102700822
Apple Inc.,2024-12-05,243.04,2024-12-12,5,247.96,244.69617233392557
Apple Inc.,2024-12-06,242.84,2024-12-09,1,246.75,243.21552126830963
Apple Inc.,2024-12-06,242.84,2024-12-10,2,247.76999999999998,243.47531132439792
Apple Inc.,2024-12-06,242.84,2024-12-11,3,246.49,243.82620892249656
Apple Inc.,2024-12-06,242.84,2024-12-12,4,247.96,244.2015791501223
Apple Inc.,2024-12-06,242.84,2024-12-13,5,248.12999999999997,244.5008107756338
Apple Inc.,2024-12-09,246.75,2024-12-10,1,247.76999999999998,244.90436767141736
Apple Inc.,2024-12-09,246.75,2024-12-11,2,246.49,245.26017612756235
Apple Inc.,2024-12-09,246.75,2024-12-12,3,247.96,245.47749218228108
Apple Inc.,2024-12-09,246.75,2024-12-13,4,248.12999999999997,245.8111309638968
Apple Inc.,2024-12-09,246.75,2024-12-16,5,251.04,246.024787573637
Apple Inc.,2024-12-10,247.76999999999998,2024-12-11,1,246.49,247.66238801456805
Apple Inc.,2024-12-10,247.76999999999998,2024-12-12,2,247.96,247.91508456684048
Apple Inc.,2024-12-10,247.76999999999998,2024-12-13,3,248.12999999999997,248.02648468718724
Apple Inc.,2024-12-10,247.76999999999998,2024-12-16,4,251.04,248.25777304978422
Apple Inc.,2024-12-10,247.76999999999998,2024-12-17,5,253.48,248.62446870364573
Apple Inc.,2024-12-11,246.49,2024-12-12,1,247.96,248.0426858586712
Apple Inc.,2024-12-11,246.49,2024-12-13,2,248.12999999999997,248.15695935845386
Apple Inc.,2024-12-11,246.49,2024-12-16,3,251.04,248.38031362046092
Apple Inc.,2024-12-11,246.49,2024-12-17,4,253.48,248.74281927928055
Apple Inc.,2024-12-11,246.49,2024-12-18,5,248.05,249.18211143600982
Apple Inc.,2024-12-12,247.96,2024-12-13,1,248.12999999999997,247.4117507445183
Apple Inc.,2024-12-12,247.96,2024-12-16,2,251.04,247.57926094432977
Apple Inc.,2024-12-12,247.96,2024-12-17,3,253.48,247.95504329145376
Apple Inc.,2024-12-12,247.96,2024-12-18,4,248.05,248.42990181426705
Apple Inc.,2024-12-12,247.96,2024-12-19,5,249.79,248.73014070125205
Apple Inc.,2024-12-13,248.12999999999997,2024-12-16,1,251.04,248.27448666189642
Apple Inc.,2024-12-13,248.12999999999997,2024-12-17,2,253.48,248.6116580080587
Apple Inc.,2024-12-13,248.12999999999997,2024-12-18,3,248.05,248.95611342336673
Apple Inc.,2024-12-13,248.12999999999997,2024-12-19,4,249.79,249.31478841681582
Apple Inc.,2024-12-13,248.12999999999997,2024-12-20,5,254.49,249.51309541044552
Apple Inc.,2024-12-16,251.04,2024-12-17,1,253.48,250.04604058815733
Apple Inc.,2024-12-16,251.04,2024-12-18,2,248.05,250.40265188314763
Apple Inc.,2024-12-16,251.04,2024-12-19,3,249.79,250.61205330189944
Apple Inc.,2024-12-16,251.04,2024-12-20,4,254.49,250.83762430348241
Apple Inc.,2024-12-16,251.04,2024-12-23,5,255.27,251.07264813371322
Apple Inc.,2024-12-17,253.48,2024-12-18,1,248.05,252.34118348773856
Apple Inc.,2024-12-17,253.48,2024-12-19,2,249.79,252.5982270325606
Apple Inc.,2024-12-17,253.48,2024-12-20,3,254.49,252.67012344128813
